-0.76436231,-3.2160527,-8.5396457,-8.834552,-8.089755,-7.7666616,-8.2906705,-7.267915,-7.4895885,-7.4022416,-7.9093651,-7.1055746,-6.9878375,-5.6963138,-5.0045125,-4.1000531,-3.4131852,-2.3547149,-0.34964966,0.61130753,4.9244721,7.2832794,10.511404,11.023525,12.184374,10.637213,9.9622827,8.5871419,8.0660679,6.87632,5.5404943,4.6693921,3.7206438,3.0917019,2.3015667,1.8042724,1.3400538,-0.18939154,-2.0458807,-1.6119778,-0.64452086,-0.16676495,-0.065969653,1.3615499,0.4342595,-1.5431019,-2.4038861,-1.9923297,-1.8274114,-2.0700511,-2.4057472,-2.6739118,-2.7217233,-4.7071967,-5.4619483,-4.8513371,-4.4770177,-4.0773512,-4.6037962,-5.8001126,-6.3778746,-0.38540181,-0.33885343
-3.7592509,-3.3245217,-5.9532247,-6.7401585,-7.2045971,-7.2541973,-8.037977,-7.717391,-7.7447032,-6.9584648,-7.6047226,-6.7717865,-6.6510318,-5.5041032,-4.9621051,-3.9433716,-2.846925,-2.3070546,0.09998369,0.55984723,5.1997934,7.2705696,11.987996,12.440154,15.032855,13.656163,13.207677,11.607153,11.11963,8.9878218,7.4590483,6.5330539,4.5486041,4.1364884,3.1911891,2.9472697,2.6439712,1.7404023,0.0085961541,1.0547865,2.1547107,2.6299712,2.8371139,3.7703976,2.8813079,0.53404659,0.014825512,0.40892046,1.1842198,1.4815958,2.1157213,1.281036,1.251021,-1.1701417,-2.745319,-3.2202508,-2.2255079,-1.7921373,-2.4215516,-3.112933,-3.5351078,-29.802066,-0.38779483
-2.8223951,-2.5908674,-5.9775374,-7.0275617,-7.9475675,-8.1876509,-9.2667682,-9.2581822,-9.0039002,-8.1810537,-9.2674038,-7.7361538,-7.3603159,-6.6232261,-6.2250082,-4.525444,-2.8955937,-2.0773446,0.86934072,0.78995986,5.2622734,6.7213269,11.546514,12.14965,16.325438,15.250494,15.792235,14.129907,13.164801,10.151165,8.5744081,6.7652739,4.6019816,4.058484,2.9822157,2.7031175,2.2977678,1.955124,1.1082497,2.7459068,3.3651578,4.4896161,5.0737252,5.7924405,4.8207244,3.251016,3.1155785,2.911573,4.0051626,4.555657,4.9648184,3.1788112,2.6086288,-0.013688918,-1.6723361,-2.4680779,-1.0888044,-0.44479133,-0.80102819,-2.3038203,-2.8097932,-2.8206032,-12.562682
0.62725679,0.48541373,-6.4042658,-7.4561378,-7.7986745,-8.1521303,-9.2299937,-9.0782583,-8.6435826,-7.7364467,-8.8320601,-7.3768737,-7.8342839,-7.6913085,-8.1053623,-6.4094209,-4.5370065,-2.8575187,-0.030935192,0.71237866,5.075333,6.2726457,10.946577,12.158216,16.495467,15.99827,16.946772,15.298263,14.443281,10.817376,8.4778571,6.9189722,4.362048,3.6189317,2.8703448,2.9810824,2.183467,2.2962608,1.4868511,3.4405649,4.245185,5.2154908,6.3762716,6.6259863,6.1285355,4.7534497,5.2844167,5.0518664,7.0779345,7.1179615,7.2111186,4.9682639,3.6391183,1.0258864,-0.08148487,-0.40496198,0.63534506,1.505134,0.60376804,-1.7235297,-3.0819736,-1.7689591,-0.72561728
3.9092789,3.6398462,-6.6331236,-7.6033719,-8.2395036,-7.9941939,-8.8673689,-9.7681016,-9.3678066,-8.2796575,-9.5078795,-8.4720132,-8.5562131,-8.9031934,-9.8786475,-8.1638083,-6.1952399,-3.8075263,-1.199504,-0.71376836,3.1881284,4.0584851,8.001662,9.498948,14.491716,14.46424,15.989374,14.5875,14.429595,11.391292,9.639274,8.2836075,6.0218316,5.2328618,4.1749382,3.9121143,3.0043926,3.5946585,2.6373943,4.8388579,5.1450299,6.2299695,7.212724,7.6612567,7.5169988,7.1957288,7.5744628,6.6687339,8.4590952,7.5610544,7.5417337,5.3291836,4.2424921,1.6074363,0.52300739,-0.13308243,0.36758158,0.87418248,0.20795445,-0.68450215,-2.5191531,-5.1342762,-0.52079945
1.9859995,-16.836803,-8.1182015,-8.2018003,-8.4354012,-8.626297,-9.8939996,-10.017952,-9.7646811,-9.2223709,-9.3254969,-7.6289682,-7.8558071,-8.820146,-10.030031,-9.3800856,-7.4189216,-4.5516685,-2.2013939,-1.3535944,1.9252076,2.9752613,6.0921992,8.0983067,12.889675,13.709349,15.053538,14.23796,14.327716,11.938009,10.699965,9.4633874,7.4292871,6.6533567,5.8807553,4.8984038,3.7467849,4.5298933,3.7501315,5.6569444,6.0935681,7.7252097,8.4279582,8.6874422,8.8951109,9.0664727,8.8092421,7.9277597,9.2842055,7.3687861,7.0354155,5.4016608,4.1575782,1.3517753,0.38669917,-0.034252157,-0.14202048,-0.26093016,-0.43526039,-1.6250872,-3.2512592,-1.3168808,-4.709114
-5.9939964,-0.18508962,-10.32466,-10.087895,-8.5952798,-8.7450357,-9.6220094,-9.3303267,-9.2636327,-9.8908482,-9.7237222,-7.8133041,-7.9494424,-8.8407265,-10.073035,-9.7553707,-8.4202683,-5.7448135,-3.7689236,-2.7883867,-0.10149362,0.89029579,3.1678763,5.0101718,9.3928898,10.296008,12.276885,11.70948,12.05042,10.611843,10.338621,9.3004575,8.1847674,7.6604431,7.0770876,4.9578755,3.266622,3.7850263,2.8742595,4.3835065,5.5526491,7.7976899,8.4870038,9.0998316,9.4407485,10.545132,9.9035067,8.803118,9.3232819,6.6558644,5.2675414,3.9319439,2.2860307,-0.13543759,-0.43020304,-0.81467559,-1.626389,-1.7302282,-1.901461,-3.4284063,-5.2419545,-1.6517211,-3.7081095
-15.82813,-4.1344652,-12.042268,-11.578201,-9.6824105,-9.1394445,-9.0377957,-8.179918,-8.2660958,-9.041613,-8.7797055,-7.9254816,-8.0234341,-8.2978957,-9.2018226,-9.5583704,-8.8355155,-6.8146365,-5.7156593,-4.750323,-2.1018266,-1.1437584,0.55137146,1.8452098,4.9826686,5.9010353,7.933362,7.7510115,8.7168252,8.3509805,8.434663,7.8862842,6.9573536,6.2170908,5.6218526,3.5453421,2.0505494,2.7251784,2.2325515,3.2281321,4.7054993,6.1501688,7.0502226,7.5817227,8.1737092,8.7447084,7.7422995,5.9631935,5.8779107,2.9871808,1.2653017,0.89936079,-0.093712458,-1.9591971,-1.9387937,-1.7013989,-2.9813457,-3.2411946,-3.2220409,-4.4935406,-6.3370209,-12.579646,-0.0047467286
-5.5305608,-20.456856,-12.459384,-12.133911,-11.736536,-11.021233,-10.79664,-9.5225972,-9.4025796,-9.3284475,-8.2553666,-7.0792316,-5.9717589,-5.1139589,-5.0527253,-5.7641313,-5.8509638,-5.3832375,-5.3696379,-4.9891571,-3.1322822,-2.3322668,-1.1538402,-0.99592463,0.90895941,1.6687854,3.0599811,2.5489924,3.8444572,4.7413142,5.6268253,5.6992238,6.1290921,5.9979758,5.0430408,2.8865135,1.7974011,2.3271336,2.089924,2.8503278,4.182292,5.8290954,6.4640171,7.3837258,7.3916989,7.5139872,5.6174393,3.37905,2.3668579,-0.052361074,-1.5259865,-1.4886399,-2.0954899,-3.8173162,-3.7609656,-3.5750497,-4.8230402,-5.3300861,-5.2650403,-6.711872,-8.2610987,-6.7944772,-10.620609
0.63431493,-4.7125675,-11.948289,-11.055066,-11.029419,-10.461245,-10.274777,-7.8228455,-8.4561128,-8.564893,-7.0542989,-5.0270556,-3.4765635,-0.45270203,1.1925389,0.97233319,0.22167684,-0.75596114,-1.9809487,-1.8836079,-1.9929524,-1.4863216,-0.76784447,-1.16142,-0.47439491,0.59103305,1.5492011,1.0414247,2.1727332,3.2285363,4.0686839,4.214647,5.0410009,5.1877653,3.9636982,2.6084059,2.0294848,2.5599869,2.8624583,3.7636647,5.4383484,6.9867603,6.8886163,6.839129,6.7551397,6.1015366,4.0820368,2.934001,2.0055108,0.51000709,-0.91850301,-0.78554993,-1.9312041,-3.2065775,-3.5522653,-3.5181762,-4.9008741,-5.2586463,-5.153064,-6.5937056,-7.5666725,-3.4887425,-3.7617748
-1.2514154,-0.87981674,-9.953532,-9.8007844,-9.8754613,-9.2674302,-8.257008,-6.2068679,-6.6113128,-6.6115718,-6.1332999,-4.2856694,-2.3349144,1.8053832,4.5393435,5.8639265,5.12405,3.6037127,1.6448362,1.4205932,0.48723486,0.29811248,0.5253856,-0.43472681,-0.8146242,-0.21004957,0.59853507,-0.15476872,0.32740888,1.3666734,2.0231943,1.9626221,3.0859139,3.6952787,2.3655132,1.7178592,1.9116316,2.1141436,2.6356558,3.6486708,5.02913,6.0275993,6.0605275,5.6577672,5.4454326,4.5489083,2.748078,1.9021138,1.1570895,0.31840118,-1.2046195,-1.3491871,-2.6224962,-3.6789773,-4.7488819,-4.7802834,-5.9352264,-5.9015845,-6.0062961,-6.3604978,-6.9656214,-8.9165863,-3.9037574
-18.925861,0.18898037,-7.7166507,-7.8426299,-8.8307792,-7.9916022,-7.2643553,-5.4147329,-5.5567331,-5.1199416,-5.0209077,-3.6716681,-1.2909294,3.3630397,6.8128091,9.6146515,10.17705,9.0541673,6.4235438,6.1208801,4.1744662,3.1447488,2.6150658,1.6318154,0.17939187,0.24564857,0.72130843,-0.13836183,0.21163673,1.2019732,1.0173758,0.79066752,2.2203336,2.9605404,1.897659,3.1878084,3.9052399,3.8570037,4.3172398,5.0145517,5.0770667,5.3127189,5.2296888,4.6060265,4.118719,2.9901087,1.0029203,0.073097753,-0.4082038,-0.83259911,-1.8777531,-1.7430905,-2.6498249,-4.0873071,-5.3545693,-5.1537969,-5.7071313,-5.6996037,-5.6956896,-6.1255993,-7.3273776,-2.1960631,1.0271084
-1.5580132,-5.5502633,-7.9529019,-7.7087087,-8.9058938,-8.5805029,-8.17558,-7.0649484,-7.0788625,-6.7105598,-6.3098796,-4.9060261,-2.6089114,1.7367467,5.0889885,9.0602664,10.599244,10.821754,9.1261161,9.4629257,6.5817239,5.2427522,3.9281542,2.2209656,0.90513798,0.55010001,0.21646406,-0.88197422,-0.3623204,0.053732112,-0.31288176,-0.18523314,0.68727168,1.756017,0.69952681,2.4344538,2.9032501,3.3894199,3.2401619,3.8577061,3.477486,3.9078625,3.3945942,2.5437522,1.7977363,-0.063483969,-2.1170196,-2.9505336,-3.2247178,-3.3341323,-3.4580177,-3.3801823,-4.1657704,-5.6726269,-6.7938499,-6.9168177,-7.5383796,-7.4450865,-7.3148872,-7.9569443,-8.8420401,-2.5028239,-2.3174998
2.9030532,-1.6970243,-7.4244116,-7.2481242,-7.9911723,-7.270441,-6.5473262,-5.8935878,-6.3236623,-6.5132243,-6.7380086,-6.0248675,-4.4310138,-0.48380156,3.0134415,7.5760587,10.739833,12.701862,12.813053,13.960661,10.978156,9.342914,6.8511211,4.5475101,2.8329091,2.5326989,1.9552114,1.8505248,1.6503208,1.6455017,1.2815613,1.3012119,1.459261,2.7927208,1.7489441,3.1279736,3.6215376,3.8211901,3.7501721,3.9297239,3.5632236,3.5679129,3.4082298,2.418229,1.9999194,0.024973515,-2.4074307,-3.3028999,-4.1777086,-3.959096,-4.3022275,-3.7217456,-4.6323045,-5.4550962,-6.6419432,-6.5220232,-6.9191306,-6.5017841,-6.6502436,-7.2599818,-7.6611111,-13.559522,-19.667481
-7.9632643,-2.8406566,-6.2649518,-7.0063412,-7.4377224,-6.8395027,-5.7998792,-5.6655142,-5.4408652,-5.38488,-6.2118774,-6.2500578,-5.3660148,-3.4324219,-1.1827752,3.3995344,7.9331485,11.663508,13.930562,16.301444,14.442787,12.480204,9.1971541,6.5747817,3.8079032,2.9846965,2.1535438,2.4532718,1.8365961,2.1118823,2.0403433,2.6184663,2.115576,3.5809987,3.3302066,4.2129538,4.1254681,4.5786616,4.0371445,3.3776594,2.9550843,2.7973751,2.9678892,2.3972922,2.1729403,-0.28278886,-2.6743115,-4.6144975,-5.2331973,-5.3614669,-4.9505891,-4.3243296,-4.2560286,-5.8543649,-6.4626471,-6.4152173,-6.2604516,-5.9148826,-5.6079657,-6.2055808,-6.9130274,-7.9983381,-2.000352
0.79981765,-4.5527209,-7.807266,-8.1163063,-7.8230717,-7.4353704,-6.0953258,-5.9385063,-6.52621,-6.5538668,-6.8264467,-7.3694231,-7.0818263,-5.3848066,-4.2736948,-0.86681969,4.1263518,8.562454,12.28089,15.224474,14.396943,12.667111,9.3998283,6.2728952,3.9118882,2.9855486,1.4522125,1.4853754,0.7924305,1.0230657,0.79415795,2.350993,1.944242,3.6876347,3.7233203,4.3839906,3.235276,3.8986057,2.9944727,1.4718421,1.2264854,1.3235652,1.2650007,0.56885896,0.92680089,-1.6171896,-3.6907612,-5.8239499,-5.9578236,-5.9933417,-4.9382487,-3.768712,-3.226252,-4.4434193,-4.3997393,-4.5584871,-5.1882007,-4.8778497,-4.9023824,-6.3275553,-7.3401002,-8.0688669,2.5335133
-1.4795632,-3.0827314,-8.4954088,-8.228127,-7.802691,-7.6851606,-6.6098052,-6.5010539,-7.06265,-7.4470934,-7.6865337,-8.213033,-8.4736578,-7.3448876,-6.4585367,-4.2605144,0.37225005,4.675743,9.6503956,13.043724,13.818211,12.912561,10.525774,7.3072375,5.5216678,4.8318866,2.9583019,3.0024618,2.0069659,1.7968767,1.2841168,2.8900333,2.0757417,3.7281395,3.28196,3.4840847,2.1421916,2.2862818,1.405218,-0.5227073,-0.44386549,-0.2147959,0.38659205,-0.61856721,-0.049952751,-2.7619501,-4.1073944,-6.3033245,-6.0695984,-5.5568588,-4.1428972,-3.1694542,-2.4287379,-2.8496889,-2.7308246,-3.4822944,-4.9766287,-4.5706634,-5.2623366,-6.1439394,-5.9396815,-1.4571723,-4.5125177
-10.231905,-17.649837,-9.1903858,-9.2177701,-8.5155261,-8.5864207,-7.9133296,-7.2750893,-7.7805544,-8.1629459,-8.8925538,-8.9179423,-9.4916101,-8.0609967,-7.1229938,-5.071228,-1.0821743,1.9655279,6.6556266,9.7579085,11.682424,11.185533,10.468197,8.1158476,6.5205461,5.8004156,4.2125277,3.8333173,2.3173755,2.0183663,1.1998318,2.4716894,2.3640902,4.0530496,3.4414087,3.4466527,2.0762481,1.2567771,0.20943187,-1.389448,-1.1755808,-1.0155041,0.25268019,-0.65901038,0.052138682,-1.5828514,-2.3313391,-4.2589743,-4.0098715,-3.6530223,-2.8759608,-2.2279627,-1.4201976,-1.4688369,-1.8400215,-2.8816068,-4.450407,-4.4719512,-6.3437891,-6.9867064,-6.711365,-5.8909269,-3.1365258
-15.854862,-3.14398,-9.5416072,-9.7515329,-8.6608355,-8.0565139,-8.0554319,-7.5205773,-7.1643894,-7.9303304,-8.430199,-8.3047291,-8.277485,-7.2151836,-6.6665048,-5.2030487,-1.6451832,0.44302728,4.549401,7.5973802,10.623533,10.53816,11.6258,10.451644,9.8070962,8.4380448,7.2261739,5.4224851,4.116103,3.460317,2.4386102,3.3494145,3.3367274,3.6257259,3.0832148,2.8961873,1.1419514,0.32346745,-0.25326728,-1.7408933,-1.1131185,-0.99765061,0.35929131,-0.15949516,0.42085848,-0.81949279,-0.27596166,-1.9540617,-1.3605179,-1.1628784,0.052621968,-0.014305232,1.3119066,0.95127976,0.34117572,-1.5178717,-3.5328081,-4.152631,-5.8584512,-6.4073419,-5.9987171,-0.52962378,-0.58980192
-7.4435044,-3.8950495,-9.5049064,-9.7517701,-7.9348509,-7.5824768,-7.8951653,-7.0054586,-5.8714889,-6.7588383,-6.6621655,-6.8790272,-6.7325223,-5.5610503,-5.1588083,-4.628725,-1.3246192,-0.30970025,2.7982626,5.1323648,9.2674774,9.5368015,12.389417,11.976192,13.347998,11.462989,10.285712,7.6930126,6.3892993,5.1337872,3.8387018,4.4372376,4.0365704,3.7073088,2.4306364,2.4235355,0.79400397,0.17195542,0.08259782,-0.8421627,-0.17121073,-0.029092033,1.471938,0.95707586,1.5369889,0.74206289,2.0234089,1.398057,2.2831422,2.7430778,4.1429674,3.0556525,3.6378513,3.5664338,2.2689557,-0.19711014,-1.8502534,-2.6596035,-5.2130293,-6.1060931,-5.3296257,-7.1119926,-0.52981861
-5.8867661,-6.6121067,-9.1521893,-9.4951376,-8.4297617,-7.9878127,-9.1807547,-8.5302415,-6.7277735,-7.6758923,-7.3414001,-7.5796689,-7.5714164,-6.9981297,-6.2315459,-5.9400773,-2.7360252,-1.8938076,0.6160911,2.8479717,7.3443361,7.7242038,11.338912,11.700162,13.665556,11.778954,10.897097,8.4062555,7.4003974,5.8790961,4.5523395,4.7037493,3.5454242,2.3954233,0.76784493,0.72374155,-0.50237125,-0.96593547,-0.65340282,-0.99865389,-0.71345041,-0.50684457,1.1325069,1.2560188,1.5583654,0.99917148,2.544368,2.4101409,3.2834702,3.7225456,5.4000281,3.4261823,3.7072215,3.0998371,1.5507859,-1.1892875,-2.4892591,-3.5203467,-6.4463944,-7.2924118,-6.392716,-11.732215,3.0434447
-8.9007787,-16.994752,-9.7826024,-11.433695,-10.79274,-9.9122397,-10.978448,-10.572011,-8.6814395,-9.236072,-8.4981377,-8.5113383,-8.2506085,-7.1679337,-6.4786475,-6.5744363,-3.6637808,-2.6708166,-0.68302362,1.1408189,5.724382,5.7356789,9.5048222,10.26952,12.850589,11.161794,10.82371,8.3087828,6.8963309,5.2947335,4.0520701,3.8890986,1.8985624,0.70704702,-1.1764715,-1.3509984,-2.3502073,-1.5344111,-0.54913137,-0.14702977,0.36138633,0.6553285,1.9802662,2.1925475,2.743028,2.5704405,3.9922438,4.1921325,5.37165,5.616182,6.5565744,4.1484493,4.1400675,2.8124378,0.64095163,-1.7275986,-2.6389087,-4.2852951,-7.0495438,-7.8804362,-7.3286782,-10.55196,1.9179737
-12.04854,-5.6104135,-10.286461,-11.653809,-11.214207,-9.7852906,-10.471183,-10.121017,-8.8713541,-9.3733599,-8.2559062,-8.8518538,-7.9700505,-6.9081596,-5.8272734,-6.4782326,-3.3450003,-2.3895727,-0.92074406,0.62635906,4.5276642,4.4321666,8.02498,8.8990569,11.778613,10.772023,10.765901,8.6363157,7.4761846,5.5301636,4.3312716,3.785162,0.6007706,-0.85790673,-2.8664601,-2.8894182,-3.679782,-1.530064,0.15795069,0.49318306,0.82796833,1.6085651,2.5629038,3.1049327,4.3571191,4.3299364,5.6723795,5.9169407,7.2344418,7.0847602,7.6703627,4.2121843,3.6684973,0.99173926,-1.2934805,-3.3964323,-3.5935645,-5.5132005,-6.6649471,-7.073376,-6.6514449,-4.536954,-1.2236989
0.27630858,-3.1056715,-9.5808622,-10.229869,-9.8601672,-9.4901559,-9.9208592,-9.2943186,-9.1145606,-10.06709,-8.7707993,-9.3389964,-8.394561,-6.8365023,-4.5887845,-5.3173761,-2.786075,-2.0145773,-1.200747,-0.53876791,2.5500025,2.3713391,5.4691514,6.7394883,9.6511667,9.2888972,9.8978433,8.7315791,7.7507484,6.0425076,5.2845867,4.3713467,0.63080025,-0.39319504,-2.650214,-2.2135467,-2.5220714,0.25555247,1.5603591,2.42376,2.5038913,3.8656089,4.536079,5.2118499,6.8500019,6.5144668,7.4753264,7.7192671,9.0198041,8.1203498,8.4547673,4.5704038,3.0592377,-0.2233834,-2.5115392,-4.4807359,-4.3202598,-6.2249767,-6.68613,-6.6391461,-6.3895294,-1.6633377,-2.6300257
-1.3535686,-2.0049062,-8.8745328,-9.4474765,-9.5028297,-9.119252,-8.0674326,-8.0534051,-8.2930479,-9.3599813,-8.0685628,-8.6450442,-6.5456084,-4.4815894,-1.1091201,-1.2373991,1.2464769,1.5090663,1.9219031,1.7907664,3.2826619,2.6520975,4.4784358,5.444594,7.3827759,8.1726682,9.699322,9.8053088,9.3780257,8.3724687,7.2775629,6.2085111,2.5402047,1.4751343,-0.43740017,0.41435733,0.19467591,3.1090207,4.8934238,5.7466091,5.992388,7.2056406,7.9138166,8.4836985,10.178126,9.773009,10.563411,10.069099,10.554323,9.3462526,9.0228952,5.8430278,3.5576558,0.28554247,-2.0904689,-4.2016665,-4.9554241,-6.3641932,-6.4551882,-6.312189,-5.7439403,2.0120509,0.73722125
-6.7224051,-3.590164,-10.485069,-11.213847,-10.896765,-10.572262,-8.7639256,-8.7721815,-9.3275772,-10.117371,-8.3100523,-8.590055,-5.2798303,-2.6509715,1.4086892,1.6146214,3.8764798,3.1193392,2.3473158,1.4162417,1.6437598,0.99216066,1.524989,2.9145052,4.1940583,5.3044647,7.2787451,8.8253386,9.052133,8.5048667,7.7856197,6.3160057,2.8690996,1.7385785,0.10015143,1.062564,1.157267,4.123839,5.7748176,6.8727205,7.2270363,8.4046311,9.2166225,9.4427673,10.6105,9.995703,10.285999,8.837951,9.032404,6.3629099,4.6177453,1.8335099,-0.35714149,-3.5710993,-4.755838,-5.9928687,-6.9412552,-8.2121448,-8.3611512,-8.2554876,-7.2944563,-0.13450088,-0.18147365
-4.7635881,-6.4005706,-10.639839,-10.115761,-9.133743,-9.6621466,-7.7157703,-7.5141178,-8.4365879,-9.4107429,-7.2550893,-6.2606387,-2.8132852,0.050178591,4.938252,5.6264177,7.0937393,6.1487596,4.6206656,2.8792259,1.8637378,1.218214,0.67573717,1.0108325,1.4771955,2.1545437,3.2164013,5.5933167,7.4159124,7.751754,8.1488461,7.4554193,4.4179635,3.2127476,1.9424306,2.9030659,2.959637,5.4672492,6.5712325,7.6078054,8.0044017,9.480503,9.9853646,10.063856,10.727544,9.5380413,9.533275,7.7461852,7.6806956,4.3666496,2.8039046,0.017381972,-1.8545749,-5.1722827,-5.464419,-6.6729728,-7.4117601,-8.2265988,-7.8489975,-8.1809187,-6.9786909,-8.4087415,0.91777961
0.19637911,-11.402533,-9.8009883,-8.9984214,-7.8404755,-9.0173552,-7.6197311,-7.135471,-7.4434727,-8.2774194,-5.7204635,-3.2958896,0.18479796,3.8487502,9.0258546,10.107656,11.194944,10.89053,8.5513477,6.6983347,4.9852258,3.9549249,2.0040878,2.0838884,1.517421,1.9597903,2.6034971,5.27846,7.2316597,8.4566529,8.8794095,8.7166715,6.4455464,5.6322749,4.602672,5.6378442,5.1441972,7.1695362,7.1552327,8.2322506,9.1706731,11.021606,11.202168,11.474082,11.413488,8.4985662,7.6390876,5.5870168,5.3939223,2.2063211,2.0188139,0.20153034,-1.3060856,-3.7417705,-3.7595745,-5.0447936,-6.1715897,-6.6228805,-7.2394405,-8.116574,-6.8568172,-10.036778,1.7298244
-4.3450285,-9.12015,-9.2894271,-8.4013591,-7.5553628,-8.9971048,-7.5197291,-6.5234064,-6.1475788,-6.2960852,-3.2747515,-0.35821235,2.1656108,5.9105124,10.46436,12.690085,14.500606,15.475751,13.343652,11.974732,9.5461719,7.7023843,4.8301912,3.6967033,2.1489868,2.3561336,2.583995,5.306831,6.6311026,8.3280879,8.0826298,8.3598731,6.1848221,6.7893524,5.5808741,7.1026342,5.9667518,8.2168837,7.7912414,9.1021596,9.6998853,11.141617,11.096408,10.973382,10.492759,7.701868,6.7155008,4.0408541,3.5865805,0.75816509,0.3129726,-0.96913421,-1.6317195,-3.2872541,-3.6667678,-4.3104896,-5.3873018,-5.5597465,-7.1599535,-7.9088622,-7.0341197,-3.7963502,1.750233
-14.382056,-6.8647502,-8.119192,-7.2350226,-6.8489873,-8.7509426,-8.266255,-7.0736182,-6.7039303,-7.1107656,-4.0182557,-1.1763122,0.3209473,4.0674627,8.4350668,11.981521,14.238181,16.479159,14.742831,14.182826,11.455399,9.4066404,6.4353529,4.7419449,2.7290376,1.9219816,1.3673075,3.5539028,4.6618147,6.5294513,6.645038,7.5326573,5.6459602,7.0469725,5.5022859,7.2541458,5.7805092,7.7685942,6.0387742,7.7573769,7.6586025,8.9996619,8.6911865,8.6782508,7.7087764,4.9509477,3.4777767,1.0865415,0.81945035,-1.6591446,-1.8315501,-2.913864,-2.8542625,-3.9217866,-4.287274,-4.2830339,-5.3015982,-6.0925707,-7.8082322,-8.2197225,-8.4569193,-8.6113084,0.79377217
-9.9813853,2.0052157,-7.4381885,-6.4592716,-6.3596912,-8.3818718,-8.3807358,-7.8123026,-7.3572571,-8.4959919,-5.9546988,-3.7426959,-3.161257,0.33568301,4.7147532,8.9082602,11.805447,15.845258,15.547345,15.70914,13.029808,10.874956,8.1545854,5.4601478,3.5005207,2.3797754,1.3690425,2.5148857,3.0331432,4.7878249,4.2070546,5.76617,4.16389,6.1792406,4.4448176,6.9498852,5.1505146,6.685549,4.5858772,6.3188848,5.9892036,6.5704815,6.0526775,5.5900007,4.6222149,1.9661882,0.76419247,-1.0097536,-1.349166,-2.316385,-1.6460176,-2.2974698,-2.41305,-3.2514799,-4.542398,-5.2615594,-6.6909573,-7.7958088,-8.5142778,-8.7211831,-9.1937824,-6.3626214,-3.735295
-1.0195494,2.1608675,-6.5037781,-5.313905,-5.6101024,-7.0040656,-7.3337688,-7.1237034,-7.4880397,-8.172319,-6.1833533,-4.9174102,-4.601607,-1.2110276,1.9739823,6.5312026,10.312158,15.145352,16.142854,17.714807,15.538601,13.628373,11.067875,8.7779759,6.8867807,5.4763403,4.8829442,5.3173335,4.8833443,6.0694365,5.2460345,6.3278779,4.8177638,6.8599802,4.9381037,7.1448004,5.074832,6.4604814,3.9488905,5.5714374,4.8991481,4.6982702,4.2667126,4.2429719,3.2635547,0.53645519,-0.21882359,-1.7873924,-2.482545,-3.0276885,-2.1019493,-2.7895828,-2.9843016,-3.445847,-4.6195514,-4.9214204,-6.6873012,-7.9302522,-8.5960072,-8.9012473,-9.6304117,-2.9621206,-15.620994
-2.1043953,-6.2122531,-5.00715,-4.1140224,-4.3098808,-5.1111121,-5.2834957,-5.3254012,-7.001628,-7.3354888,-5.8219028,-5.5567724,-5.676319,-2.3179768,-0.24153053,3.7001934,7.6794306,13.048886,15.464499,17.946966,17.221353,15.996032,13.96067,11.615644,10.159789,8.1392806,7.6167076,7.4493683,6.9314687,7.4947552,7.2953012,8.2519393,6.559903,8.3367841,6.0593887,7.5616718,5.1060551,6.3702936,4.0493848,5.4106097,4.4709092,4.0002382,3.4509636,2.890814,2.2717365,0.51636935,0.14969273,-0.82535569,-1.3427011,-1.9500794,-2.1564434,-2.8425583,-3.3290142,-3.7438034,-4.3221165,-3.9324597,-5.3974664,-6.3265548,-6.358871,-6.8111359,-7.900933,0.44386903,-3.6560031
-4.1128214,-4.3188559,-2.8203447,-2.0179903,-2.0472872,-2.6869212,-3.1721664,-3.6310257,-5.5831995,-5.73784,-4.8605899,-5.295702,-5.0936142,-2.4736949,-1.4739918,1.2633825,4.7385115,9.4233224,12.407134,15.82222,16.606515,16.385641,15.274303,13.710807,12.848344,10.56371,10.304084,9.7761516,9.5633612,9.4279114,9.6337972,10.439614,8.9868754,9.9494049,8.0885182,8.5043905,6.0300632,6.3140029,3.9188378,4.3160595,3.7867884,3.3377816,2.9666671,2.2510903,2.1717965,0.13374163,-0.22209043,-0.36765367,-0.5556428,-1.4439422,-1.5914764,-2.2907343,-3.2115776,-3.6821473,-3.1971891,-2.3540851,-3.5115979,-4.1152383,-3.6337373,-4.7031144,-5.7012602,-1.598322,1.0305116
2.0882208,-4.9690522,-2.2621645,-0.76643189,-0.66482,-1.3128859,-1.7957786,-2.5455469,-4.6427231,-4.2505847,-3.550023,-4.1179745,-3.6886471,-1.8008778,-1.1497026,0.19147496,2.9137972,6.9112992,10.067183,13.212599,15.254243,15.770009,15.559135,14.646348,14.810908,12.753066,12.968387,12.121456,11.707313,10.74232,10.587148,10.747197,9.4680609,10.216799,8.7850426,8.5692096,6.2091306,6.0719291,4.1708986,3.5716061,3.4265312,2.8808185,2.4885126,1.4164888,1.5954715,-0.63703663,-0.63013895,-0.68794142,-0.92296556,-1.7415845,-1.312242,-1.9919456,-2.6952688,-2.9741793,-1.9742209,-1.294009,-1.9106325,-2.1096473,-1.7958936,-3.0561129,-3.3083332,-2.3006226,-2.1110027
